,Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
278,0.065,0.14400000000000002,0.523,0.052000000000000005,0.6709999999999999,0.145,0.34,0.812,0.17800000000000002
279,0.10400000000000001,0.16699999999999998,0.11800000000000001,0.14400000000000002,0.659,0.21600000000000003,0.375,0.09300000000000001,0.521
280,0.207,0.73,0.434,0.826,0.573,0.672,0.52,0.736,0.272
281,0.805,0.09699999999999999,0.5,0.355,0.37200000000000005,0.7559999999999999,0.22899999999999998,0.084,0.565
282,0.302,0.938,0.024,0.226,0.705,0.45899999999999996,0.505,0.8440000000000001,0.488
283,0.218,0.9059999999999999,0.413,0.5820000000000001,0.265,0.74,0.624,0.252,0.75
284,0.314,0.177,0.523,0.028999999999999998,0.34700000000000003,0.627,0.508,0.152,0.419
285,0.11199999999999999,0.158,0.597,0.24100000000000002,0.759,0.821,0.618,0.6890000000000001,0.073
286,0.8390000000000001,0.647,0.076,0.851,0.9540000000000001,0.6829999999999999,0.7809999999999999,0.6659999999999999,0.7959999999999999
287,0.26,0.535,0.24100000000000002,0.757,0.35100000000000003,0.307,0.575,0.599,0.20600000000000002
288,0.75,0.725,0.364,0.28300000000000003,0.54,0.836,0.226,0.616,0.9540000000000001
289,0.7040000000000001,0.17300000000000001,0.507,0.682,0.374,0.385,0.386,0.649,0.645
290,0.545,0.331,0.5920000000000001,0.392,0.285,0.43700000000000006,0.165,0.091,0.413
291,0.847,0.152,0.23199999999999998,0.555,0.36,0.899,0.8640000000000001,0.73,0.489
292,0.578,0.762,0.405,0.6609999999999999,0.61,0.623,0.509,0.785,0.612
293,0.644,0.617,0.488,0.34,0.805,0.32899999999999996,0.245,0.767,0.076
294,0.209,0.9390000000000001,0.759,0.12,0.7020000000000001,0.02,0.386,0.763,0.7879999999999999
295,0.672,0.882,0.33799999999999997,0.295,0.081,0.013000000000000001,0.373,0.642,0.7440000000000001
296,0.84,0.242,0.7290000000000001,0.303,0.341,0.512,0.608,0.09,0.514
297,0.34700000000000003,0.039,0.5539999999999999,0.628,0.413,0.35700000000000004,0.978,0.191,0.759
298,0.56,0.18100000000000002,0.086,0.975,0.042,0.883,0.29,0.344,0.8240000000000001
299,0.987,0.254,0.514,0.345,0.311,0.741,0.136,0.8170000000000001,0.39
300,0.855,0.126,0.231,0.657,0.16699999999999998,0.8490000000000001,0.324,0.818,0.49
301,0.608,0.606,0.078,0.315,0.4,0.057,0.162,0.722,0.655
302,0.7290000000000001,0.41700000000000004,0.99,0.9420000000000001,0.382,0.233,0.015,0.843,0.151
303,0.624,0.434,0.735,0.573,0.015,0.47100000000000003,0.6509999999999999,0.012,0.341
304,0.222,0.185,0.42,0.48200000000000004,0.47700000000000004,0.14,0.496,0.804,0.623
305,0.268,0.847,0.585,0.332,0.7,0.799,0.5379999999999999,0.39299999999999996,0.738
306,0.209,0.509,0.34299999999999997,0.318,0.9470000000000001,0.43700000000000006,0.18100000000000002,0.14,0.485
307,0.84,0.873,0.591,0.8420000000000001,0.516,0.528,0.389,0.18899999999999997,0.6459999999999999
308,0.597,0.958,0.145,0.87,0.469,0.877,0.98,0.28800000000000003,0.07400000000000001
309,0.8640000000000001,0.057999999999999996,0.977,0.6779999999999999,0.784,0.845,0.506,0.898,0.14300000000000002
310,0.9520000000000001,0.7,0.7170000000000001,0.45399999999999996,0.096,0.584,0.7559999999999999,0.26,0.753
311,0.196,0.235,0.847,0.679,0.23800000000000002,0.816,0.499,0.5479999999999999,0.772
312,0.6629999999999999,0.583,0.483,0.645,0.9229999999999999,0.884,0.314,0.099,0.098
313,0.486,0.083,0.5429999999999999,0.10300000000000001,0.076,0.348,0.147,0.958,0.36700000000000005
314,0.466,0.46399999999999997,0.653,0.883,0.158,0.499,0.377,0.955,0.225
315,0.736,0.9490000000000001,0.39399999999999996,0.228,0.237,0.9540000000000001,0.047,0.8140000000000001,0.01
316,0.733,0.815,0.47600000000000003,0.809,0.39899999999999997,0.009000000000000001,0.703,0.293,0.966
317,0.9670000000000001,0.461,0.971,0.124,0.9740000000000001,0.617,0.254,0.03,0.368
318,0.987,0.052000000000000005,0.292,0.382,0.331,0.513,0.494,0.154,0.516
319,0.648,0.063,0.703,0.96,0.152,0.057,0.919,0.13,0.705
320,0.546,0.377,0.23199999999999998,0.231,0.302,0.10800000000000001,0.414,0.687,0.685
321,0.361,0.552,0.522,0.011000000000000001,0.19699999999999998,0.6659999999999999,0.9570000000000001,0.34700000000000003,0.27699999999999997
322,0.198,0.43700000000000006,0.882,0.495,0.047,0.8,0.168,0.851,0.039
323,0.935,0.496,0.7120000000000001,0.902,0.34700000000000003,0.892,0.8109999999999999,0.742,0.344
324,0.514,0.866,0.983,0.914,0.97,0.9009999999999999,0.465,0.22899999999999998,0.504
325,0.33299999999999996,0.652,0.478,0.659,0.594,0.46,0.573,0.8809999999999999,0.747
326,0.316,0.078,0.302,0.5379999999999999,0.831,0.013000000000000001,0.772,0.055999999999999994,0.193
327,0.231,0.986,0.18100000000000002,0.7959999999999999,0.027000000000000003,0.49700000000000005,0.071,0.428,0.981
328,0.325,0.975,0.076,0.319,0.728,0.313,0.983,0.031,0.9570000000000001
329,0.871,0.33299999999999996,0.214,0.18100000000000002,0.175,0.982,0.581,0.7929999999999999,0.775
330,0.078,0.223,0.9940000000000001,0.777,0.617,0.71,0.478,0.728,0.516
331,0.9640000000000001,0.469,0.11800000000000001,0.769,0.301,0.475,0.89,0.133,0.616
332,0.55,0.271,0.39399999999999996,0.915,0.191,0.313,0.804,0.439,0.986
333,0.945,0.902,0.633,0.846,0.16899999999999998,0.45,0.6559999999999999,0.349,0.11199999999999999
334,0.203,0.385,0.292,0.28,0.258,0.677,0.775,0.33799999999999997,0.027999999999999997
335,0.182,0.07,0.49,0.311,0.665,0.083,0.8440000000000001,0.122,0.597
336,0.892,0.531,0.561,0.987,0.379,0.34,0.177,0.973,0.33899999999999997
337,0.337,0.96,0.8809999999999999,0.789,0.591,0.569,0.24,0.35100000000000003,0.5429999999999999
338,0.905,0.28800000000000003,0.509,0.505,0.648,0.086,0.02,0.114,0.836
339,0.816,0.912,0.303,0.809,0.746,0.39399999999999996,0.8,0.853,0.141
340,0.862,0.441,0.948,0.457,0.306,0.16399999999999998,0.552,0.966,0.591
341,0.47100000000000003,0.262,0.97,0.63,0.7929999999999999,0.8490000000000001,0.8590000000000001,0.106,0.289
342,0.591,0.061,0.9940000000000001,0.6,0.556,0.33399999999999996,0.934,0.132,0.027000000000000003
343,0.568,0.10400000000000001,0.523,0.961,0.546,0.56,0.155,0.21899999999999997,0.14300000000000002
344,0.276,0.023,0.613,0.247,0.308,0.34700000000000003,0.41600000000000004,0.127,0.493
345,0.7659999999999999,0.79,0.975,0.22899999999999998,0.077,0.725,0.862,0.217,0.212
346,0.68,0.6609999999999999,0.39299999999999996,0.762,0.581,0.995,0.875,0.73,0.805
347,0.382,0.245,0.067,0.7070000000000001,0.053,0.963,0.22,0.375,0.753
348,0.889,0.537,0.486,0.41100000000000003,0.609,0.486,0.7609999999999999,0.887,0.38299999999999995
349,0.693,0.11,0.07,0.484,0.618,0.544,0.955,0.24,0.051
350,0.5770000000000001,0.736,0.21,0.9159999999999999,0.196,0.369,0.674,0.745,0.163
351,0.828,0.379,0.909,0.009000000000000001,0.027999999999999997,0.8079999999999999,0.519,0.22,0.111
352,0.161,0.376,0.266,0.9259999999999999,0.384,0.8540000000000001,0.278,0.318,0.177
353,0.9129999999999999,0.012,0.042,0.21,0.8029999999999999,0.575,0.055999999999999994,0.365,0.35700000000000004
354,0.402,0.168,0.97,0.12300000000000001,0.7979999999999999,0.078,0.009000000000000001,0.6759999999999999,0.309
355,0.486,0.335,0.498,0.396,0.853,0.855,0.096,0.58,0.389
356,0.297,0.848,0.057,0.696,0.073,0.21899999999999997,0.12,0.319,0.337
357,0.07200000000000001,0.5579999999999999,0.213,0.7070000000000001,0.27,0.18600000000000003,0.675,0.915,0.355
358,0.457,0.618,0.951,0.068,0.444,0.395,0.067,0.047,0.9520000000000001
359,0.7559999999999999,0.332,0.34299999999999997,0.268,0.22399999999999998,0.82,0.718,0.6609999999999999,0.34600000000000003
360,0.9520000000000001,0.746,0.805,0.408,0.08900000000000001,0.9540000000000001,0.903,0.08,0.9590000000000001
361,0.912,0.8240000000000001,0.823,0.667,0.965,0.24600000000000002,0.055,0.21600000000000003,0.244
362,0.902,0.816,0.9740000000000001,0.33,0.19699999999999998,0.5720000000000001,0.054000000000000006,0.08900000000000001,0.292
363,0.643,0.9890000000000001,0.45799999999999996,0.495,0.626,0.755,0.504,0.26899999999999996,0.129
364,0.23399999999999999,0.9540000000000001,0.9790000000000001,0.221,0.292,0.132,0.11199999999999999,0.629,0.45399999999999996
365,0.7040000000000001,0.16899999999999998,0.6609999999999999,0.126,0.804,0.621,0.475,0.509,0.413
366,0.456,0.141,0.6459999999999999,0.486,0.052000000000000005,0.652,0.725,0.629,0.948
367,0.917,0.695,0.102,0.061,0.983,0.345,0.589,0.389,0.14300000000000002
368,0.915,0.41600000000000004,0.32,0.7909999999999999,0.006999999999999999,0.857,0.358,0.688,0.956
369,0.56,0.037000000000000005,0.9570000000000001,0.121,0.034,0.688,0.615,0.265,0.474
370,0.078,0.091,0.5660000000000001,0.121,0.805,0.8109999999999999,0.435,0.506,0.8859999999999999
371,0.861,0.478,0.35200000000000004,0.48,0.047,0.706,0.275,0.708,0.314
372,0.11599999999999999,0.29600000000000004,0.9109999999999999,0.498,0.006,0.415,0.272,0.266,0.976
373,0.18100000000000002,0.63,0.247,0.606,0.018000000000000002,0.981,0.617,0.298,0.5529999999999999
374,0.094,0.414,0.9740000000000001,0.423,0.528,0.057999999999999996,0.207,0.6970000000000001,0.807
375,0.099,0.037000000000000005,0.732,0.021,0.993,0.552,0.132,0.619,0.907
376,0.183,0.589,0.42200000000000004,0.91,0.9259999999999999,0.002,0.21600000000000003,0.847,0.848
377,0.23199999999999998,0.75,0.622,0.807,0.909,0.149,0.893,0.09699999999999999,0.09699999999999999
378,0.285,0.507,0.152,0.986,0.498,0.8759999999999999,0.899,0.43200000000000005,0.9890000000000001
379,0.7340000000000001,0.511,0.042,0.677,0.616,0.287,0.555,0.873,0.262
380,0.035,0.8959999999999999,0.747,0.209,0.858,0.261,0.991,0.392,0.44299999999999995
381,0.65,0.625,0.7390000000000001,0.546,0.579,0.10400000000000001,0.44,0.972,0.48200000000000004
382,0.955,0.983,0.341,0.652,0.815,0.675,0.8959999999999999,0.86,0.889
383,0.389,0.59,0.966,0.46399999999999997,0.46399999999999997,0.43,0.48100000000000004,0.8420000000000001,0.534
384,0.133,0.691,0.917,0.867,0.26,0.428,0.818,0.738,0.652
385,0.815,0.9109999999999999,0.511,0.9079999999999999,0.111,0.496,0.327,0.304,0.297
386,0.418,0.08900000000000001,0.552,0.9179999999999999,0.625,0.755,0.628,0.084,0.138
387,0.496,0.9159999999999999,0.179,0.31,0.721,0.281,0.385,0.469,0.627
388,0.61,0.22899999999999998,0.53,0.203,0.9670000000000001,0.342,0.748,0.6659999999999999,0.718
389,0.7909999999999999,0.297,0.027999999999999997,0.486,0.982,0.86,0.45,0.057,0.369
390,0.72,0.735,0.18899999999999997,0.111,0.905,0.298,0.271,0.183,0.086
391,0.883,0.20600000000000002,0.9279999999999999,0.15,0.49,0.251,0.127,0.098,0.872
392,0.755,0.33799999999999997,0.305,0.865,0.003,0.627,0.8690000000000001,0.805,0.9620000000000001
393,0.1,0.22,0.892,0.516,0.282,0.608,0.506,0.84,0.076
394,0.109,0.135,0.44799999999999995,0.066,0.7240000000000001,0.268,0.799,0.7929999999999999,0.542
395,0.691,0.7829999999999999,0.425,0.095,0.132,0.149,0.8909999999999999,0.313,0.725
396,0.556,0.011000000000000001,0.9129999999999999,0.43799999999999994,0.9309999999999999,0.063,0.063,0.331,0.33799999999999997
397,0.705,0.996,0.846,0.703,0.48100000000000004,0.057999999999999996,0.425,0.593,0.5670000000000001
398,0.384,0.887,0.748,0.8170000000000001,0.235,0.6970000000000001,0.526,0.7140000000000001,0.89
399,0.154,0.309,0.307,0.7120000000000001,0.096,0.8420000000000001,0.011000000000000001,0.867,0.547
400,0.988,0.41,0.33899999999999997,0.406,0.28600000000000003,0.588,0.055,0.993,0.149
401,0.033,0.8109999999999999,0.695,0.614,0.27699999999999997,0.258,0.7609999999999999,0.18100000000000002,0.128
402,0.799,0.245,0.5920000000000001,0.736,0.285,0.331,0.82,0.184,0.56
403,0.5379999999999999,0.424,0.37799999999999995,0.10400000000000001,0.871,0.968,0.8809999999999999,0.9490000000000001,0.29100000000000004
404,0.256,0.09,0.09699999999999999,0.7859999999999999,0.94,0.873,0.955,0.263,0.258
405,0.672,0.7959999999999999,0.991,0.115,0.209,0.494,0.9470000000000001,0.8690000000000001,0.789
406,0.406,0.972,0.293,0.35,0.444,0.795,0.038,0.536,0.299
407,0.212,0.883,0.057999999999999996,0.5429999999999999,0.003,0.66,0.069,0.604,0.006999999999999999
408,0.155,0.204,0.258,0.017,0.386,0.9620000000000001,0.373,0.802,0.28300000000000003
409,0.738,0.703,0.94,0.7340000000000001,0.857,0.037000000000000005,0.529,0.693,0.27699999999999997
410,0.8759999999999999,0.9209999999999999,0.513,0.424,0.218,0.32,0.145,0.588,0.715
411,0.44799999999999995,0.772,0.052000000000000005,0.19899999999999998,0.047,0.555,0.455,0.488,0.787
412,0.606,0.457,0.361,0.493,0.546,0.28800000000000003,0.721,0.9129999999999999,0.46399999999999997
413,0.96,0.622,0.055999999999999994,0.462,0.794,0.354,0.958,0.368,0.905
414,0.919,0.858,0.374,0.171,0.314,0.445,0.927,0.364,0.932
415,0.8390000000000001,0.033,0.763,0.9520000000000001,0.469,0.423,0.904,0.544,0.902
416,0.038,0.701,0.24100000000000002,0.39,0.233,0.7829999999999999,0.415,0.261,0.34600000000000003
417,0.8079999999999999,0.9279999999999999,0.622,0.084,0.16399999999999998,0.5870000000000001,0.28600000000000003,0.502,0.836
418,0.764,0.573,0.248,0.365,0.77,0.20199999999999999,0.754,0.316,0.41
419,0.044000000000000004,0.677,0.7509999999999999,0.474,0.604,0.617,0.551,0.33299999999999996,0.7170000000000001
420,0.893,0.26899999999999996,0.045,0.539,0.244,0.622,0.09699999999999999,0.319,0.593
421,0.392,0.336,0.875,0.212,0.185,0.561,0.828,0.67,0.113
422,0.885,0.6829999999999999,0.86,0.46799999999999997,0.579,0.516,0.47100000000000003,0.223,0.639
423,0.769,0.7659999999999999,0.16699999999999998,0.353,0.067,0.14400000000000002,0.091,0.6679999999999999,0.204
424,0.49700000000000005,0.871,0.871,0.222,0.49700000000000005,0.703,0.469,0.904,0.106
425,0.24100000000000002,0.44799999999999995,0.696,0.627,0.8059999999999999,0.615,0.363,0.126,0.542
426,0.18899999999999997,0.79,0.934,0.856,0.8540000000000001,0.561,0.4,0.191,0.8490000000000001
427,0.105,0.738,0.251,0.971,0.322,0.7809999999999999,0.174,0.355,0.894
428,0.9309999999999999,0.96,0.682,0.98,0.49,0.44299999999999995,0.23800000000000002,0.982,0.892
429,0.752,0.424,0.42700000000000005,0.47200000000000003,0.478,0.135,0.596,0.40299999999999997,0.22899999999999998
430,0.672,0.42700000000000005,0.73,0.45899999999999996,0.56,0.884,0.903,0.109,0.93
431,0.7140000000000001,0.127,0.998,0.201,0.204,0.252,0.895,0.75,0.49
432,0.5660000000000001,0.941,0.45799999999999996,0.111,0.158,0.725,0.252,0.109,0.253
433,0.075,0.618,0.314,0.682,0.6859999999999999,0.439,0.006,0.318,0.27
434,0.575,0.061,0.547,0.777,0.914,0.327,0.802,0.456,0.075
435,0.395,0.985,0.32899999999999996,0.621,0.139,0.33299999999999996,0.9,0.633,0.7979999999999999
436,0.966,0.5489999999999999,0.642,0.525,0.9329999999999999,0.5429999999999999,0.316,0.6970000000000001,0.7609999999999999
437,0.273,0.096,0.439,0.28800000000000003,0.794,0.868,0.856,0.8490000000000001,0.86
438,0.687,0.581,0.436,0.027999999999999997,0.146,0.998,0.6659999999999999,0.763,0.611
439,0.6779999999999999,0.61,0.184,0.349,0.022000000000000002,0.621,0.237,0.278,0.16899999999999998
440,0.489,0.7959999999999999,0.6779999999999999,0.741,0.8690000000000001,0.385,0.327,0.579,0.35100000000000003
441,0.5539999999999999,0.342,0.537,0.963,0.7929999999999999,0.627,0.45399999999999996,0.133,0.359
442,0.01,0.336,0.5870000000000001,0.381,0.711,0.16699999999999998,0.804,0.23,0.777
443,0.48700000000000004,0.7709999999999999,0.995,0.805,0.8640000000000001,0.19,0.43,0.473,0.591
444,0.841,0.98,0.121,0.27,0.9309999999999999,0.179,0.41200000000000003,0.9259999999999999,0.23800000000000002
445,0.49,0.857,0.298,0.043,0.368,0.044000000000000004,0.775,0.001,0.665
446,0.627,0.8909999999999999,0.9279999999999999,0.9229999999999999,0.27399999999999997,0.5579999999999999,0.575,0.036000000000000004,0.841
447,0.5489999999999999,0.397,0.094,0.179,0.371,0.40399999999999997,0.389,0.013000000000000001,0.7709999999999999
448,0.13699999999999998,0.5479999999999999,0.618,0.932,0.245,0.273,0.659,0.993,0.040999999999999995
449,0.321,0.748,0.057999999999999996,0.055999999999999994,0.121,0.361,0.9690000000000001,0.10099999999999999,0.547
450,0.852,0.221,0.292,0.6409999999999999,0.9640000000000001,0.434,0.121,0.49,0.035
451,0.83,0.589,0.747,0.149,0.8959999999999999,0.307,0.488,0.085,0.09
452,0.494,0.727,0.599,0.9159999999999999,0.63,0.659,0.956,0.132,0.8809999999999999
453,0.145,0.885,0.10300000000000001,0.14400000000000002,0.9990000000000001,0.5539999999999999,0.17800000000000002,0.986,0.212
454,0.067,0.278,0.42700000000000005,0.45399999999999996,0.451,0.778,0.209,0.8079999999999999,0.887
455,0.28,0.133,0.081,0.741,0.996,0.389,0.495,0.436,0.344
456,0.818,0.013999999999999999,0.31,0.085,0.7509999999999999,0.583,0.917,0.245,0.113
457,0.325,0.51,0.8809999999999999,0.171,0.424,0.527,0.715,0.892,0.818
458,0.37,0.499,0.696,0.17300000000000001,0.759,0.622,0.133,0.069,0.41100000000000003
459,0.305,0.275,0.7290000000000001,0.58,0.498,0.695,0.713,0.5710000000000001,0.6859999999999999
460,0.259,0.18,0.435,0.938,0.6709999999999999,0.599,0.133,0.242,0.764
461,0.26,0.715,0.867,0.11,0.927,0.214,0.191,0.39299999999999996,0.273
462,0.1,0.263,0.23199999999999998,0.127,0.613,0.16699999999999998,0.855,0.381,0.209
463,0.162,0.792,0.161,0.385,0.9840000000000001,0.551,0.968,0.9570000000000001,0.322
464,0.10099999999999999,0.91,0.738,0.209,0.312,0.612,0.514,0.40399999999999997,0.72
465,0.24100000000000002,0.607,0.815,0.611,0.267,0.605,0.505,0.49700000000000005,0.972
466,0.003,0.883,0.8,0.08800000000000001,0.706,0.499,0.196,0.429,0.168
467,0.9540000000000001,0.898,0.484,0.6809999999999999,0.6659999999999999,0.6940000000000001,0.312,0.272,0.535
468,0.731,0.218,0.977,0.871,0.151,0.93,0.574,0.266,0.7809999999999999
469,0.152,0.981,0.605,0.147,0.278,0.787,0.09300000000000001,0.591,0.77
470,0.021,0.324,0.39899999999999997,0.171,0.619,0.7440000000000001,0.07,0.664,0.239
471,0.254,0.8740000000000001,0.429,0.105,0.8859999999999999,0.11199999999999999,0.8059999999999999,0.139,0.7440000000000001
472,0.88,0.49,0.385,0.765,0.47700000000000004,0.742,0.457,0.743,0.8079999999999999
473,0.98,0.83,0.703,0.919,0.11699999999999999,0.598,0.21899999999999997,0.289,0.177
474,0.316,0.935,0.9520000000000001,0.304,0.069,0.8079999999999999,0.845,0.562,0.894
475,0.7609999999999999,0.888,0.252,0.402,0.221,0.22899999999999998,0.7929999999999999,0.691,0.392
476,0.034,0.156,0.682,0.5,0.385,0.271,0.342,0.47200000000000003,0.593
477,0.45399999999999996,0.275,0.015,0.267,0.132,0.996,0.21600000000000003,0.002,0.299
478,0.063,0.703,0.539,0.41100000000000003,0.109,0.134,0.868,0.932,0.385
479,0.735,0.040999999999999995,0.146,0.054000000000000006,0.317,0.483,0.456,0.36,0.496
480,0.20600000000000002,0.872,0.38,0.611,0.662,0.667,0.47100000000000003,0.40399999999999997,0.065
481,0.126,0.96,0.41100000000000003,0.614,0.5539999999999999,0.37,0.594,0.562,0.282
482,0.988,0.387,0.858,0.772,0.177,0.9420000000000001,0.389,0.022000000000000002,0.6990000000000001
483,0.29100000000000004,0.048,0.303,0.41700000000000004,0.294,0.9570000000000001,0.7170000000000001,0.701,0.655
484,0.21,0.35,0.46399999999999997,0.51,0.7859999999999999,0.525,0.149,0.39399999999999996,0.308
485,0.064,0.35100000000000003,0.517,0.536,0.47,0.201,0.215,0.6659999999999999,0.7809999999999999
486,0.172,0.8320000000000001,0.8859999999999999,0.524,0.972,0.11900000000000001,0.8959999999999999,0.696,0.94
487,0.6579999999999999,0.795,0.605,0.992,0.998,0.546,0.34600000000000003,0.573,0.14800000000000002
488,0.0,0.56,0.943,0.33399999999999996,0.3,0.925,0.821,0.326,0.804
489,0.652,0.903,0.604,0.314,0.353,0.991,0.777,0.525,0.848
490,0.439,0.96,0.419,0.838,0.26,0.32,0.872,0.111,0.18600000000000003
491,0.6970000000000001,0.365,0.932,0.961,0.867,0.485,0.727,0.10400000000000001,0.31
492,0.182,0.732,0.373,0.888,0.431,0.732,0.02,0.972,0.304
493,0.201,0.96,0.015,0.052000000000000005,0.593,0.7440000000000001,0.684,0.095,0.045
494,0.077,0.516,0.919,0.41,0.24,0.337,0.272,0.6859999999999999,0.594
495,0.213,0.14800000000000002,0.34700000000000003,0.484,0.054000000000000006,0.556,0.605,0.247,0.83
496,0.265,0.9309999999999999,0.365,0.302,0.498,0.682,0.95,0.326,0.792
497,0.594,0.885,0.391,0.504,0.89,0.823,0.152,0.24600000000000002,0.327
498,0.7340000000000001,0.978,0.223,0.273,0.33899999999999997,0.34299999999999997,0.345,0.55,0.802
499,0.557,0.9420000000000001,0.9890000000000001,0.9229999999999999,0.303,0.9540000000000001,0.7020000000000001,0.126,0.285
500,0.057999999999999996,0.044000000000000004,0.892,0.20800000000000002,0.7,0.52,0.9420000000000001,0.183,0.593
501,0.48700000000000004,0.47100000000000003,0.971,0.15,0.746,0.09300000000000001,0.545,0.40700000000000003,0.687
